Id,Target
0085_10,19
0098_0,13
0098_1,19
0098_2,31
0098_3,31
0098_4,12
0098_5,19
0098_6,28
0098_7,7
0098_8,30
0098_9,19
0098_10,30
0098_11,21
0098_12,21
0098_13,30
0098_14,30
0098_15,30
0098_16,19
0098_17,30
0098_18,30
0098_19,30
0098_20,30
0098_21,19
0098_22,30
0098_23,30
0105_0,28
0105_1,30
0105_2,25
0105_3,30
0105_4,30
0105_5,28
0105_6,7
0105_7,28
0105_8,30
0105_9,30
0105_10,7
0105_11,28
0105_12,30
0105_13,30
0105_14,30
0105_15,7
0105_16,28
0105_17,19
0105_18,7
0105_19,30
0105_20,30
0105_21,7
0105_22,31
0105_23,7
0105_24,30
0105_25,7
0105_26,31
0105_27,30
0105_28,30
0105_29,31
0105_30,30
0106_0,28
0106_1,26
0106_2,13
0106_3,13
0106_4,30
0106_5,1
0106_6,31
0106_7,28
0106_8,27
0106_9,27
0106_10,19
0106_11,26
0106_12,26
0106_13,27
0106_14,1
0106_15,27
0109_0,12
0109_1,30
0109_2,30
0109_3,7
0109_4,28
0109_5,19
0109_6,28
0109_7,12
0109_8,28
0109_9,28
0109_10,12
0109_11,1
0109_12,30
0109_13,1
0109_14,1
0109_15,28
0109_16,28
0109_17,28
0109_18,19
0109_19,30
0109_20,30
0109_21,7
0109_22,31
0109_23,31
0109_24,31
0109_25,30
0109_26,28
0109_27,31
0109_28,30
0109_29,28
0109_30,30
0109_31,12
0109_32,7
0109_33,7
0110_0,25
0110_1,31
0110_2,30
0110_3,30
0110_4,30
0110_5,1
0110_6,13
0110_7,7
0110_8,10
0110_9,31
0110_10,30
0110_11,30
0110_12,30
0110_13,30
0110_14,30
0111_0,22
0111_1,22
0111_2,30
0111_3,31
0111_4,31
0111_5,22
0111_6,22
0111_7,19
0111_8,28
0111_9,31
0111_10,31
0111_11,31
0111_12,30
0111_13,30
0111_14,31
0111_15,7
0111_16,7
0111_17,8
0111_18,8
0112_0,23
0112_1,25
0112_2,27
0112_3,28
0112_4,20
0112_5,31
0112_6,31
0112_7,31
0112_8,31
0112_9,31
0112_10,31
0112_11,31
0112_12,31
0112_13,31
0112_14,31
0112_15,27
0112_16,31
0112_17,31
0112_18,31
0112_19,28
0112_20,30
0112_21,31
0112_22,28
0112_23,31
0112_24,20
0112_25,28
0112_26,7
0112_27,31
0112_28,31
0112_29,28
0112_30,31
0112_31,31
0112_32,19
0112_33,30
0112_34,28
0112_35,30
0112_36,31
0112_37,19
0112_38,31
0112_39,19
0112_40,19
0112_41,28
0112_42,30
0112_43,20
0112_44,19
0112_45,31
0112_46,31
0112_47,30
0112_48,30
0112_49,27
0112_50,31
0112_51,30
0112_52,27
0112_53,28
0112_54,30
0112_55,31
0112_56,19
0112_57,19
0112_58,31
0112_59,31
0112_60,3
0112_61,19
0112_62,30
0112_63,28
0112_64,19
0112_65,19
0112_66,30
0114_0,3
0114_1,31
0114_2,31
0114_3,31
0114_4,31
0114_5,25
0114_6,26
0114_7,19
0114_8,31
0114_9,31
0114_10,31
0114_11,19
0114_12,7
0114_13,31
0114_14,31
0114_15,28
0114_16,22
0114_17,28
0114_18,30
0114_19,31
0114_20,19
0114_21,19
0114_22,31
0114_23,19
0114_24,7
0114_25,16
0114_26,21
0114_27,31
0114_28,31
0114_29,31
0114_30,31
0114_31,31
0114_32,31
0114_33,31
0114_34,31
0114_35,31
0114_36,1
0114_37,31
0114_38,20
0114_39,19
0114_40,28
0114_41,7
0114_42,31
0114_43,31
0114_44,28
0114_45,31
0114_46,19
0114_47,31
0114_48,31
0114_49,31
0114_50,31
0114_51,31
0114_52,31
0114_53,31
0114_54,31
0114_55,31
0114_56,31
0114_57,28
0114_58,31
0114_59,31
0114_60,31
0114_61,31
0114_62,31
0114_63,17
0114_64,19
0116_0,7
0116_1,19
0116_2,19
0116_3,8
0116_4,1
0116_5,1
0116_6,1
0116_7,19
0116_8,8
0116_9,31
0116_10,10
0116_11,19
0116_12,31
0116_13,1
0116_14,7
0116_15,30
0116_16,28
0116_17,31
0116_18,31
0116_19,7
0116_20,10
0116_21,10
0116_22,19
0116_23,31
0116_24,31
0116_25,30
0116_26,31
0116_27,10
0116_28,10
0116_29,30
0116_30,28
0116_31,30
0116_32,31
0116_33,19
0116_34,19
0116_35,19
0116_36,30
0118_0,7
0118_1,22
0118_2,22
0118_3,30
0118_4,22
0118_5,7
0118_6,22
0118_7,30
0118_8,7
0118_9,31
0118_10,22
0118_11,31
0118_12,31
0118_13,31
0118_14,31
0118_15,31
0118_16,31
0118_17,7
0118_18,22
0118_19,30
0118_20,30
0118_21,22
0118_22,22
0118_23,30
0118_24,31
0118_25,22
0125_0,31
0125_1,19
0125_2,31
0125_3,31
0125_4,19
0125_5,31
0125_6,31
0125_7,31
0125_8,28
0125_9,31
0125_10,31
0126_0,7
0126_1,1
0126_2,25
0126_3,1
0126_4,1
0126_5,31
0126_6,31
0126_7,30
0126_8,31
0126_9,31
0126_10,1
0126_11,31
0126_12,31
0126_13,31
0126_14,31
0126_15,31
0126_16,28
0126_17,31
0126_18,19
0126_19,30
0126_20,19
0126_21,28
0126_22,30
0126_23,31
0126_24,25
0126_25,30
0126_26,1
0126_27,30
0126_28,31
0126_29,22
0126_30,22
0126_31,30
0126_32,31
0126_33,31
0126_34,25
0126_35,31
0126_36,31
0126_37,22
0126_38,7
0126_39,10
0126_40,1
0126_41,31
0126_42,25
0126_43,31
0126_44,31
0126_45,31
0126_46,31
0126_47,31
0126_48,30
0126_49,7
0126_50,30
0126_51,31
0126_52,10
0126_53,30
0126_54,31
0126_55,31
0126_56,31
0126_57,30
0126_58,30
0126_59,30
0126_60,31
0126_61,28
0126_62,23
0126_63,30
0126_64,1
0126_65,30
0126_66,30
0126_67,30
0126_68,30
0133_0,30
0133_1,19
0133_2,30
0133_3,30
0133_4,16
0133_5,30
0133_6,30
0133_7,30
0133_8,30
0133_9,30
0133_10,30
0133_11,31
0133_12,30
0133_13,28
0133_14,19
0133_15,30
0133_16,30
0133_17,30
0133_18,31
0133_19,31
0133_20,31
0133_21,11
0133_22,30
0133_23,30
0133_24,7
0133_25,30
0133_26,31
0133_27,31
0133_28,30
0133_29,31
0133_30,7
0133_31,30
0133_32,30
0133_33,30
0133_34,30
0133_35,19
0133_36,28
0133_37,31
0133_38,31
0133_39,31
0133_40,7
0133_41,31
0133_42,31
0133_43,7
0133_44,31
0133_45,31
0133_46,31
0133_47,30
0133_48,31
0133_49,31
0133_50,31
0133_51,31
0133_52,1
0133_53,7
0133_54,31
0133_55,31
0133_56,31
0133_57,6
0133_58,31
0133_59,31
0133_60,30
0133_61,30
0133_62,31
0133_63,31
0133_64,31
0133_65,31
0133_66,31
0133_67,31
0133_68,7
0133_69,7
0133_70,7
0133_71,6
0133_72,31
0133_73,31
0133_74,31
0133_75,6
0133_76,7
0133_77,19
0133_78,19
0133_79,20
0133_80,30
0133_81,20
0133_82,19
0133_83,30
0133_84,30
0133_85,19
0133_86,19
0133_87,30
0133_88,31
0133_89,19
0133_90,19
0133_91,30
0133_92,31
0133_93,30
0133_94,31
0133_95,31
0133_96,19
0133_97,30
0133_98,30
0133_99,30
0133_100,31
0133_101,30
0133_102,31
0133_103,3
0133_104,31
0133_105,19
0133_106,19
0133_107,31
0133_108,31
0133_109,28
0133_110,30
0133_111,30
0133_112,31
0133_113,31
0133_114,30
0133_115,31
0133_116,31
0133_117,30
0133_118,31
0133_119,31
0135_0,13
0135_1,30
0135_2,28
0135_3,30
0135_4,30
0135_5,4
0135_6,30
0135_7,27
0135_8,30
0135_9,30
0135_10,28
0135_11,20
0135_12,20
0135_13,19
0135_14,7
0135_15,30
0135_16,28
0135_17,28
0135_18,19
0135_19,19
0135_20,7
0135_21,31
0135_22,30
0135_23,28
0135_24,30
0135_25,19
0135_26,30
0135_27,11
0135_28,30
0135_29,30
0135_30,30
0135_31,7
0135_32,7
0135_33,30
0135_34,30
0138_0,30
0138_1,30
0138_2,30
0138_3,30
0138_4,28
0138_5,28
0138_6,19
0138_7,1
0138_8,28
0138_9,30
0138_10,19
0138_11,19
0138_12,28
0138_13,30
0138_14,28
0138_15,31
0138_16,3
0138_17,7
0138_18,30
0144_0,19
0144_1,31
0144_2,22
0144_3,19
0144_4,30
0144_5,1
0144_6,7
0144_7,25
0144_8,3
0144_9,7
0144_10,31
0144_11,28
0144_12,19
0144_13,19
0144_14,30
0144_15,26
0144_16,19
0144_17,28
0144_18,19
0144_19,7
0144_20,19
0144_21,31
0148_0,10
0148_1,11
0148_2,10
0148_3,1
0148_4,23
0148_5,23
0148_6,22
0148_7,22
0148_8,31
0148_9,22
0148_10,30
0148_11,22
0148_12,23
0148_13,30
0148_14,31
0148_15,1
0148_16,23
0148_17,23
0148_18,31
0148_19,31
0148_20,22
0148_21,23
0148_22,22
0148_23,23
0148_24,23
0148_25,31
0148_26,31
0148_27,23
0148_28,31
0148_29,31
0148_30,22
0148_31,22
0148_32,23
0148_33,22
0148_34,22
0148_35,22
0148_36,28
0148_37,23
0148_38,23
0148_39,22
0148_40,31
0148_41,22
0148_42,7
0148_43,22
0148_44,22
0148_45,23
0148_46,7
0148_47,22
0148_48,22
0148_49,31
0148_50,22
0148_51,22
0148_52,30
0148_53,22
0154_0,19
0154_1,21
0154_2,1
0154_3,19
0154_4,31
0154_5,30
0154_6,28
0154_7,31
0154_8,7
0154_9,28
0154_10,19
0154_11,31
0154_12,30
0154_13,30
0154_14,1
0154_15,7
0154_16,31
0154_17,19
0154_18,19
0154_19,19
0154_20,28
0154_21,31
0154_22,21
0154_23,31
0154_24,30
0154_25,1
0154_26,31
0154_27,21
0154_28,31
0154_29,19
0154_30,21
0154_31,28
0154_32,28
0154_33,31
0154_34,31
0154_35,30
0154_36,28
0154_37,28
0154_38,28
0154_39,7
0154_40,21
0154_41,19
0154_42,28
0154_43,31
0154_44,28
0154_45,21
0154_46,21
0154_47,30
0154_48,30
0154_49,30
0154_50,19
0154_51,30
0154_52,28
0154_53,28
0154_54,28
0154_55,28
0154_56,28
0154_57,30
0154_58,7
0154_59,21
0154_60,19
0154_61,30
0154_62,7
0154_63,31
0154_64,16
0154_65,19
0154_66,31
0154_67,31
0154_68,31
0154_69,31
0154_70,30
0154_71,28
0154_72,28
0154_73,28
0154_74,19
0154_75,28
0154_76,30
0154_77,17
0154_78,26
0154_79,26
0154_80,17
0154_81,22
0154_82,31
0154_83,31
0154_84,30
0156_0,1
0156_1,30
0156_2,1
0156_3,30
0161_0,20
0161_1,13
0161_2,31
0161_3,31
0161_4,31
0161_5,25
0161_6,31
0161_7,31
0161_8,31
0161_9,31
0161_10,1
0161_11,31
0161_12,31
0161_13,31
0161_14,31
0161_15,31
0161_16,31
0161_17,23
0161_18,19
0161_19,31
0161_20,31
0161_21,31
0161_22,31
0161_23,28
0161_24,21
0161_25,19
0161_26,7
0161_27,7
0161_28,19
0161_29,31
0161_30,31
0161_31,19
0161_32,31
0161_33,31
0161_34,31
0161_35,31
0161_36,31
0161_37,31
0161_38,31
0161_39,31
0161_40,31
0161_41,30
0161_42,31
0163_0,3
0163_1,7
0163_2,23
0163_3,23
0163_4,23
0163_5,31
0163_6,23
0163_7,22
0163_8,23
0163_9,23
0163_10,31
0163_11,23
0163_12,22
0163_13,23
0163_14,31
0163_15,22
0163_16,22
0163_17,23
0163_18,23
0163_19,22
0163_20,23
0166_0,19
0166_1,30
0166_2,19
0166_3,19
0166_4,31
0166_5,31
0166_6,7
0166_7,1
0166_8,1
0167_0,22
0167_1,31
0167_2,27
0167_3,19
0167_4,27
0167_5,7
0167_6,28
0167_7,28
0167_8,28
0167_9,28
0167_10,19
0167_11,19
0167_12,28
0167_13,1
0167_14,1
0168_0,19
0168_1,19
0168_2,3
0168_3,30
0168_4,30
0168_5,7
0168_6,30
0168_7,30
0168_8,30
0168_9,30
0168_10,7
0168_11,31
0169_0,30
0169_1,3
0169_2,31
0169_3,30
0169_4,30
0169_5,31
0169_6,31
0169_7,19
0169_8,31
0169_9,30
0169_10,30
0169_11,13
0169_12,13
0169_13,30
0169_14,30
0169_15,10
0169_16,7
0169_17,31
0169_18,13
0169_19,30
0169_20,30
0169_21,30
0169_22,7
0169_23,3
0169_24,31
0169_25,7
0169_26,11
0169_27,31
0169_28,31
0169_29,31
0169_30,7
0169_31,30
0169_32,30
0169_33,7
0169_34,27
0169_35,7
0169_36,7
0196_0,19
0196_1,19
0196_2,31
0196_3,31
0196_4,31
0196_5,7
0196_6,31
0196_7,31
0196_8,31
0196_9,31
0196_10,19
0196_11,19
0196_12,30
0196_13,7
0196_14,31
0196_15,31
0196_16,31
0196_17,31
0196_18,31
0196_19,31
0196_20,28
0196_21,19
0196_22,31
0196_23,31
0196_24,28
0196_25,31
0196_26,31
0196_27,31
0196_28,31
0196_29,22
0196_30,31
0196_31,17
0196_32,19
0196_33,20
0196_34,19
0196_35,31
0196_36,19
0196_37,31
0196_38,31
0196_39,31
0196_40,31
0196_41,1
0196_42,14
0196_43,31
0196_44,19
0196_45,31
0196_46,31
0196_47,19
0196_48,19
0196_49,31
0196_50,31
0196_51,31
0196_52,31
0196_53,31
0198_0,19
0198_1,20
0198_2,7
0198_3,31
0198_4,7
0198_5,20
0198_6,31
0198_7,23
0198_8,31
0198_9,22
0198_10,31
0198_11,22
0198_12,22
0198_13,31
0198_14,8
0198_15,7
0198_16,16
0198_17,30
0198_18,31
0198_19,25
0198_20,22
0198_21,31
0198_22,22
0198_23,30
0198_24,30
0198_25,22
0198_26,31
0198_27,22
0198_28,31
0198_29,31
0198_30,31
0198_31,31
0198_32,22
0198_33,19
0198_34,22
0198_35,19
0198_36,22
0198_37,23
0198_38,31
0198_39,23
0198_40,31
0198_41,23
0198_42,16
0200_0,22
0200_1,31
0200_2,31
0200_3,31
0200_4,31
0200_5,31
0200_6,31
0200_7,22
0200_8,31
0200_9,23
0200_10,1
0200_11,31
0200_12,31
0200_13,31
0200_14,31
0200_15,31
0200_16,31
0200_17,31
0200_18,12
0200_19,28
0200_20,7
0200_21,22
0200_22,31
0200_23,31
0200_24,31
0200_25,31
0200_26,31
0200_27,31
0200_28,22
0200_29,31
0200_30,31
0200_31,12
0200_32,31
0200_33,31
0200_34,31
0200_35,31
0200_36,31
0200_37,22
0200_38,21
0200_39,28
0200_40,28
0200_41,30
0200_42,28
0200_43,31
0200_44,31
0201_0,7
0201_1,23
0201_2,31
0201_3,23
0201_4,1
0201_5,31
0201_6,31
0201_7,28
0201_8,22
0201_9,31
0201_10,22
0201_11,31
0201_12,31
0201_13,31
0201_14,31
0201_15,31
0201_16,31
0201_17,31
0201_18,31
0201_19,31
0201_20,28
0201_21,22
0201_22,22
0201_23,31
0201_24,31
0201_25,31
0201_26,25
0201_27,22
0201_28,31
0201_29,31
0201_30,31
0201_31,31
0201_32,31
0201_33,31
0205_0,23
0205_1,30
0205_2,30
0205_3,31
0205_4,31
0205_5,22
0205_6,31
0205_7,31
0205_8,31
0205_9,31
0205_10,31
0205_11,22
0205_12,22
0205_13,22
0205_14,31
0205_15,3
0205_16,31
0205_17,31
0205_18,22
0205_19,31
0205_20,22
0205_21,31
0205_22,31
0205_23,31
0205_24,31
0205_25,31
0205_26,31
0205_27,7
0205_28,31
0205_29,31
0205_30,31
0205_31,31
0205_32,31
0205_33,31
0205_34,31
0205_35,31
0205_36,31
0205_37,31
0205_38,31
0208_0,19
0208_1,30
0208_2,19
0208_3,3
0208_4,1
0208_5,28
0208_6,12
0208_7,16
0208_8,19
0208_9,30
0208_10,30
0208_11,19
0208_12,30
0208_13,19
0208_14,4
0208_15,16
0208_16,19
0208_17,30
0208_18,30
0208_19,30
0208_20,30
0208_21,28
0208_22,19
0208_23,30
0208_24,19
0208_25,7
0208_26,19
0208_27,19
0208_28,16
0208_29,28
0208_30,30
0208_31,1
0208_32,30
0208_33,12
0208_34,16
0208_35,10
0208_36,10
0208_37,16
0208_38,30
0208_39,30
0208_40,31
0208_41,19
0208_42,19
0208_43,19
0208_44,30
0208_45,4
0208_46,10
0208_47,7
0208_48,7
0208_49,31
0208_50,31
0208_51,12
0208_52,16
0212_0,23
0212_1,31
0212_2,31
0212_3,23
0212_4,19
0212_5,31
0212_6,19
0212_7,20
0212_8,3
0212_9,28
0212_10,19
0212_11,4
0212_12,3
0212_13,13
0212_14,31
0212_15,30
0212_16,30
0212_17,31
0212_18,19
0212_19,30
0212_20,19
0212_21,19
0212_22,31
0212_23,31
0212_24,30
0212_25,31
0212_26,19
0212_27,19
0212_28,30
0212_29,31
0212_30,31
0212_31,11
0212_32,11
0212_33,11
0212_34,11
0212_35,22
0212_36,31
0212_37,17
0212_38,31
0212_39,8
0212_40,7
0212_41,31
0212_42,23
0212_43,31
0212_44,31
0212_45,23
0212_46,31
0212_47,23
0212_48,31
0212_49,23
0212_50,31
0212_51,23
0212_52,28
0212_53,19
0212_54,19
0212_55,31
0212_56,4
0212_57,3
0212_58,3
0212_59,8
0212_60,31
0212_61,31
0212_62,31
0212_63,22
0212_64,31
0212_65,31
0212_66,30
0212_67,31
0212_68,23
0212_69,31
0212_70,30
0212_71,31
0212_72,30
0212_73,31
0212_74,22
0212_75,22
0212_76,31
0212_77,25
0212_78,30
0212_79,30
0212_80,31
0212_81,31
0212_82,30
0213_0,23
0213_1,23
0213_2,7
0213_3,7
0213_4,12
0213_5,12
0213_6,23
0213_7,11
0213_8,7
0213_9,7
0213_10,31
0213_11,7
0213_12,31
0213_13,7
0213_14,31
0213_15,1
0213_16,31
0213_17,7
0213_18,31
0213_19,11
0213_20,7
0213_21,31
0213_22,31
0213_23,31
0213_24,31
0213_25,31
0213_26,31
0213_27,7
0213_28,31
0213_29,7
0213_30,31
0213_31,7
0213_32,31
0213_33,31
0213_34,7
0213_35,31
0213_36,7
0213_37,31
0213_38,7
0213_39,23
0213_40,27
0213_41,31
0213_42,31
0213_43,7
0213_44,31
0213_45,8
0213_46,7
0213_47,31
0220_0,28
0220_1,28
0220_2,7
0220_3,23
0220_4,31
0220_5,30
0220_6,31
0220_7,23
0220_8,30
0220_9,13
0220_10,19
0220_11,7
0220_12,23
0220_13,28
0220_14,20
0220_15,23
0220_16,19
0220_17,19
0220_18,1
0220_19,19
0220_20,31
0220_21,30
0220_22,19
0220_23,19
0220_24,31
0220_25,19
0220_26,28
0235_0,19
0235_1,7
0235_2,21
0235_3,31
0235_4,31
0235_5,3
0235_6,22
0235_7,31
0235_8,22
0235_9,31
0235_10,31
0235_11,22
0235_12,7
0235_13,22
0235_14,31
0235_15,3
0235_16,31
0235_17,31
0235_18,31
0235_19,22
0235_20,31
0235_21,31
0235_22,31
0235_23,31
0235_24,22
0235_25,31
0235_26,22
0235_27,31
0235_28,22
0235_29,22
0235_30,28
0235_31,31
0235_32,31
0235_33,31
0235_34,31
0235_35,31
0235_36,31
0235_37,22
0235_38,31
0235_39,22
0235_40,31
0235_41,31
0235_42,31
0235_43,31
0235_44,31
0235_45,31
0235_46,31
0235_47,31
0235_48,31
0235_49,22
0235_50,31
0235_51,31
0235_52,31
0235_53,31
0235_54,31
0235_55,22
0235_56,31
0235_57,31
0235_58,31
0235_59,22
0235_60,22
0235_61,19
0235_62,31
0235_63,22
0235_64,31
0235_65,22
0235_66,31
0235_67,31
0235_68,31
0235_69,22
0235_70,31
0235_71,19
0237_0,17
0237_1,23
0237_2,30
0237_3,19
0237_4,19
0237_5,31
0237_6,23
0237_7,23
0237_8,31
0237_9,23
0237_10,31
0237_11,23
0237_12,7
0237_13,23
0237_14,31
0237_15,23
0237_16,31
0237_17,23
0237_18,31
0237_19,7
0237_20,7
0237_21,7
0237_22,7
0237_23,23
0237_24,31
0237_25,23
0237_26,3
0237_27,31
0237_28,23
0237_29,30
0237_30,31
0237_31,30
0238_0,25
0238_1,25
0238_2,28
0238_3,28
0238_4,28
0238_5,21
0238_6,21
0238_7,21
0238_8,23
0238_9,28
0238_10,19
0238_11,31
0238_12,22
0238_13,28
0238_14,1
0238_15,22
0238_16,23
0238_17,28
0238_18,28
0238_19,28
0238_20,31
0238_21,23
0238_22,31
0238_23,1
0238_24,31
0238_25,20
0238_26,14
0238_27,19
0238_28,21
0238_29,30
0238_30,21
0238_31,28
0238_32,31
0238_33,20
0238_34,28
0238_35,20
0238_36,21
0241_0,21
0241_1,4
0241_2,31
0241_3,19
0241_4,31
0241_5,21
0241_6,7
0241_7,16
0241_8,31
0241_9,19
0241_10,17
0241_11,17
0241_12,19
0241_13,7
0241_14,19
0241_15,31
0241_16,28
0241_17,10
0241_18,19
0241_19,19
0241_20,31
0241_21,31
0241_22,31
0241_23,19
0241_24,31
0241_25,19
0241_26,31
0241_27,19
0241_28,19
0241_29,31
0241_30,4
0241_31,19
0241_32,31
0241_33,21
0241_34,19
0241_35,19
0241_36,31
0241_37,7
0241_38,19
0241_39,31
0241_40,31
0241_41,19
0241_42,19
0241_43,19
0241_44,19
0242_0,17
0242_1,19
0242_2,23
0242_3,12
0242_4,22
0242_5,7
0242_6,7
0242_7,31
0242_8,31
0242_9,7
0242_10,11
0242_11,28
0242_12,1
0242_13,30
0243_0,21
0243_1,22
0243_2,30
0243_3,30
0243_4,22
0243_5,30
0243_6,31
0243_7,30
0243_8,31
0243_9,30
0243_10,19
0243_11,19
0243_12,19
0243_13,31
0243_14,19
0243_15,22
0243_16,28
0243_17,30
0243_18,19
0243_19,31
0243_20,22
0243_21,28
0243_22,28
0243_23,28
0243_24,30
0243_25,31
0243_26,28
0243_27,30
0243_28,26
0244_0,23
0244_1,23
0244_2,19
0244_3,1
0244_4,10
0244_5,10
0244_6,10
0244_7,31
0244_8,10
0244_9,31
0244_10,10
0244_11,31
0244_12,10
0244_13,31
0244_14,19
0244_15,19
0262_0,19
0262_1,21
0262_2,19
0262_3,19
0262_4,31
0262_5,19
0262_6,30
0262_7,19
0262_8,21
0262_9,28
0262_10,30
0262_11,7
0262_12,21
0262_13,31
0262_14,28
0262_15,10
0262_16,7
0262_17,21
0262_18,21
0262_19,19
0262_20,10
0262_21,16
0262_22,20
0262_23,21
0262_24,7
0262_25,21
0262_26,7
0262_27,21
0274_0,23
0274_1,31
0274_2,22
0274_3,17
0274_4,22
0274_5,31
0274_6,22
0274_7,23
0274_8,22
0274_9,31
0274_10,22
0274_11,23
0274_12,7
0274_13,22
0274_14,31
0274_15,22
0274_16,31
0274_17,22
0274_18,31
0274_19,22
0274_20,31
0274_21,22
0274_22,23
0274_23,7
0274_24,22
0274_25,31
0274_26,28
0274_27,31
0274_28,31
0274_29,22
0274_30,31
0274_31,22
0274_32,31
0274_33,22
0274_34,31
0274_35,22
0274_36,23
0274_37,31
0274_38,22
0274_39,31
0274_40,22
0274_41,31
0274_42,1
0274_43,31
0274_44,22
0274_45,31
0274_46,23
0274_47,31
0274_48,22
0274_49,31
0274_50,22
0274_51,23
0274_52,8
0274_53,23
0274_54,22
0274_55,7
0274_56,22
0274_57,31
0274_58,22
0274_59,31
0274_60,22
0274_61,31
0274_62,31
0274_63,31
0274_64,22
0274_65,31
0274_66,22
0274_67,31
0274_68,22
0274_69,31
0274_70,22
0274_71,31
0274_72,31
0274_73,31
0274_74,22
0274_75,31
0274_76,28
0274_77,23
0274_78,31
0274_79,19
0280_0,19
0280_1,22
0280_2,31
0280_3,7
0280_4,22
0280_5,26
0280_6,23
0280_7,7
0280_8,31
0280_9,31
0280_10,1
0280_11,31
0280_12,22
0280_13,7
0280_14,22
0280_15,31
0280_16,22
0280_17,13
0280_18,10
0280_19,23
0280_20,31
0280_21,30
0280_22,31
0280_23,22
0280_24,7
0280_25,23
0280_26,7
0280_27,23
0280_28,7
0280_29,22
0280_30,28
0280_31,31
0280_32,30
0280_33,31
0280_34,22
0280_35,31
0280_36,30
0280_37,31
0280_38,1
0280_39,31
0280_40,10
0280_41,22
0280_42,28
0280_43,10
0280_44,22
0280_45,31
0280_46,31
0280_47,31
0280_48,1
0280_49,31
0280_50,30
0280_51,31
0280_52,10
0280_53,31
0280_54,22
0280_55,10
0280_56,31
0280_57,31
0280_58,1
0280_59,31
0280_60,30
0280_61,31
0280_62,31
0280_63,22
0280_64,13
0280_65,31
0280_66,30
0280_67,31
0280_68,22
0280_69,31
0280_70,1
0280_71,31
0280_72,30
0280_73,11
0280_74,31
0280_75,31
0280_76,31
0280_77,19
0280_78,7
0280_79,30
0280_80,31
0280_81,19
0280_82,31
0280_83,22
0280_84,19
0280_85,22
0280_86,7
0280_87,31
